image,caption_number,caption,id
"Egy férfi, aki egy szörfdeszkán van a vízben.",3,000000007278.jpg,70
Egy szörfös az óceánban egy hullám hegyén.,4,000000007278.jpg,70
"Két férfi mosolyog, miközben lovagolnak a tengerparton.",0,000000007281.jpg,71
két srác lovagol és játszik a tengerparton.,1,000000007281.jpg,71
Két férfi lovagol a tengerparton.,2,000000007281.jpg,71
"Két lóháton ülő ember pózol, miközben a lovak vágtatnak a tengerparton.",3,000000007281.jpg,71
Két ember lovakon a strandon készül egy képre,4,000000007281.jpg,71
egy kis motor a garázson kívül,0,000000007386.jpg,72
Egy tricikli a garázson kívül ül.,1,000000007386.jpg,72
Egy motorkerékpár parkolt egy nyitott garázs előtt.,2,000000007386.jpg,72
"egy házi készítésű háromkerekű trike, amely egy autóbeállóban ül",3,000000007386.jpg,72
"Egy motorkerékpár váz, amely triciklire készült.",4,000000007386.jpg,72
Egy férfi sárkányt ereget a tengerparton.,0,000000007511.jpg,73
"Egy srác áll a homokban, és egy sárkányral játszik.",1,000000007511.jpg,73
"Férfi sárkányt repít a tengerparton, míg mások a homokon futnak.",2,000000007511.jpg,73
Egy férfi sárkányt repít két húrral a tengerparton.,3,000000007511.jpg,73
"Emberek repülnek sárkányt egy homokos tengerparton, közel egy víztömeghez.",4,000000007511.jpg,73
Konyha nagyon rendetlen pulttal.,0,000000007574.jpg,74
Konyha fekete pultokkal és fa szekrényekkel.,1,000000007574.jpg,74
Fém hűtő fagyasztószekrény a konyhában.,2,000000007574.jpg,74
"egy konyha tele válogatott tárgyakkal, például egy üveg mosogatószerrel",3,000000007574.jpg,74
"Konyha két mosdóval, pulttal, mosószerrel, tűzhellyel és hűtőszekrénnyel.",4,000000007574.jpg,74
"Ez egy nagy sárkány, amely magasan repül az égen.",0,000000007784.jpg,75
Egy nagy narancs-fehér sárkány repül a kék égen.,1,000000007784.jpg,75
Színes ejtőernyő van az égen.,2,000000007784.jpg,75
Egy nagy fehér és piros ejtőernyő a kék égen.,3,000000007784.jpg,75
piros-fehér ejtőernyő van az égen,4,000000007784.jpg,75
Szűk szállodai szoba két összerakott ággyal.,0,000000007795.jpg,76
"egy nagy, modern szállodai szoba franciaággyal",1,000000007795.jpg,76
Néhány nagy ágy egy kis szobában.,2,000000007795.jpg,76
Egy szállodai szoba két egymás melletti ággyal.,3,000000007795.jpg,76
Két ágy van szállodai szobatípusban.,4,000000007795.jpg,76
Egy motoros személy egy éles kanyarban utazik.,0,000000007816.jpg,77
Egy személy egy motorkerékpáron az úton.,1,000000007816.jpg,77
egy fehérbe öltözött lovas egy hozzáillő fehér motorkerékpáron,2,000000007816.jpg,77
Egy személy motorkerékpáron elhalad egy embercsoport mellett egy kerítés mögött.,3,000000007816.jpg,77
"Egy srác egy motorkerékpáron, és néhány ember nézi.",4,000000007816.jpg,77
Egy megvilágított virágos kijelző képezi az elrendezés központi elemét az étkezőasztal terítékének közeli képében.,0,000000007818.jpg,78
A talpas edényeket képpel lefelé egy elegánsan terített asztalra helyezzük.,1,000000007818.jpg,78
Egy asztal tetején két borospohárral és egy asztallappal.,2,000000007818.jpg,78
Fénykép az asztalról vázával és liszttel.,3,000000007818.jpg,78
"Divatos vacsorabeállítás, központi elemmel és megfordított borospoharakkal.",4,000000007818.jpg,78
Egy talapzaton álló óra 6:55-öt üt az esős égen.,0,000000007888.jpg,79
A képen egy oszlopon egy nagy kockás óra látható.,1,000000007888.jpg,79
"Egy szavazás, amelynek tetején óra van.",2,000000007888.jpg,79
Egy póznán álló nagy négyzet alakú órára nézünk.,3,000000007888.jpg,79
Négyoldalas óra felfelé egy fekete oszlopon.,4,000000007888.jpg,79
Egy fiatal férfi trükköket hajt végre a gördeszkán.,0,000000007977.jpg,80
Egy fiatal férfi gördeszkázik egy nyilvános parkban.,1,000000007977.jpg,80
Egy tinédzser gördeszkán gurul.,2,000000007977.jpg,80
egy fiú gördeszkán egy gördeszkaparkban,3,000000007977.jpg,80
Egy fiú trükközik a gördeszkán.,4,000000007977.jpg,80
"Egy tányér, tetején bébi sárgarépa és bab hámozó mellett.",0,000000007991.jpg,81
Az asztalon lévő tányér sárgarépával és babbal van tele.,1,000000007991.jpg,81
"egy tányér, amelyen néhány felvágott zöldség van",2,000000007991.jpg,81
"Egy tányér, amelyen egy halom sárgarépa van a pulton.",3,000000007991.jpg,81
Sárgarépa és kis zöldbab egy fehér tányérra.,4,000000007991.jpg,81
Egy előadó nagy képernyőre vetített egy konferencián.,0,000000008021.jpg,82
Az emberek egy öltönyös úriember bemutatóját nézik a képernyőn.,1,000000008021.jpg,82
"Az emberek egy férfit néznek, aki előadást tart a képernyőn.",2,000000008021.jpg,82
egy nagy képernyőn egy öltönyt viselő személy látható,3,000000008021.jpg,82
"A közönség egy falra vetített filmet néz, amelyen egy férfi vesz részt.",4,000000008021.jpg,82
Két férfi beszélget egymással az utcasarkon,0,000000008211.jpg,83
"Két ember ül a székeken, és egy sarokban beszélget.",1,000000008211.jpg,83
Két férfi ül az utcán egy épület előtt.,2,000000008211.jpg,83
Az utcai takarítók kipihenik a munkát.,3,000000008211.jpg,83
Két férfi ül egymás mellett az utcán.,4,000000008211.jpg,83
Az étkezés apróra vágott csirkehúsból áll sajttal és brokkolival.,0,000000008277.jpg,84
Egy hungarocell tányér reszelt csirkehússal és egy tál brokkolival sajtmártással.,1,000000008277.jpg,84
egy közelről egy tányér ételt a szőnyegpadlón,2,000000008277.jpg,84
Egy tányér aprított csirke brokkolis sajtmártással.,3,000000008277.jpg,84
Egy fehér tányér tetején wti csirke és egy csésze guacamole.,4,000000008277.jpg,84
"Egy férfi, akinek szemüvege és sapkája van.",0,000000008532.jpg,85
Stílusos férfi néz a kamerába elmosódott háttérrel,1,000000008532.jpg,85
Egy macskát és napszemüveget viselő férfi piros nyakkendővel.,2,000000008532.jpg,85
egy férfi kék ingben és piros nyakkendőben,3,000000008532.jpg,85
"Egy férfi kockás sapkával, nyakkendővel, inggel és szemüveggel.",4,000000008532.jpg,85
sok különböző szelet pizza fehér szósszal.,0,000000008629.jpg,86
Hat különböző kép egyetlen pizzaszeletről.,1,000000008629.jpg,86
egy közelről egy szelet pizza egy tányéron,2,000000008629.jpg,86
"Számos kép, amelyek többféle pizzát tartalmaznak.",3,000000008629.jpg,86
"Képek több különböző típusú quiche-ről, különbözőképpen elkészítve.",4,000000008629.jpg,86
A két fiatal lány simogatja a két kecskét.,0,000000008690.jpg,87
Két kisgyerek állatsimogató egy állatkertben.,1,000000008690.jpg,87
Két fiatal lány kecskét simogat egy karámban.,2,000000008690.jpg,87
Két lány megsimogatta a karámban lévő kecskét.,3,000000008690.jpg,87
Ez a kép két lányt ábrázol kecskékkel,4,000000008690.jpg,87
Utcai lámpák és egy kivilágított utcatábla egy kereszteződésben.,0,000000008762.jpg,88
"Szürkület egy város kereszteződésében, megvilágított utcatáblákkal.",1,000000008762.jpg,88
Alkonyat este zöld utcai fény világít.,2,000000008762.jpg,88
Éjszakai jelenet épületek sziluettjeivel és néhány közlekedési lámpával egy utca felett,3,000000008762.jpg,88
"Egy féklámpa, amely zölden villog az autókon.",4,000000008762.jpg,88
Mosolygó hölgy két csokor banán mellett állt az asztalon.,0,000000008844.jpg,89
Egy nő mosolyogva sétál a banánfürtök felé.,1,000000008844.jpg,89
egy fekete nő áll egy bokor sárga banán fölött,2,000000008844.jpg,89
Egy afrikai nő mosolyog egy nagy csoport banán fölött.,3,000000008844.jpg,89
Egy középkorú fekete nő áll egy banánnal teli asztal mögött.,4,000000008844.jpg,89
Vörös tégla épület graffitivel borított homlokzattal.,0,000000008899.jpg,90
"Egy falfirkás épület városi környezetben, tűzcsap a járdaszegélyen.",1,000000008899.jpg,90
A városban lévő épületet megrongálták.,2,000000008899.jpg,90
Tűzcsap az utca szélén.,3,000000008899.jpg,90
vörös téglából épült épület zöld ajtóval és graffitivel,4,000000008899.jpg,90
Az ember trükköt hajt végre egy lemezes játékkal.,0,000000009378.jpg,91
Felnőtt férfi képességek megjelenítése repülő sárga korong segítségével.,1,000000009378.jpg,91
Egy férfi trükközik a frizbivel.,2,000000009378.jpg,91
"Egy férfi, aki egy sárga frizbihez tart, miközben hosszú haja van.",3,000000009378.jpg,91
"Egy férfi frizbit pörget, miközben a közönség nézi.",4,000000009378.jpg,91
"Emberek egy csoportja, akik laptopok előtt ülnek.",0,000000009400.jpg,92
sokan vannak egy szobában és használják a laptopokat,1,000000009400.jpg,92
Egy csoport ember ül egy asztal körül számítógépet használva.,2,000000009400.jpg,92
Emberek egy csoportja nézi a laptopok képernyőjét.,3,000000009400.jpg,92
"Sok ember ül egymás mellett, miközben laptopot használ.",4,000000009400.jpg,92
Egy kislány nagy kék esernyőt tart fel.,0,000000009448.jpg,93
egy fiatal lány áll egy nagy kék esernyő köré font karral,1,000000009448.jpg,93
"Egy lány rózsaszín ingben, kezében egy kék esernyő.",2,000000009448.jpg,93
"Egy kislány, aki esernyőt tart.",3,000000009448.jpg,93
"Egy kislány nagy, kék esernyővel",4,000000009448.jpg,93
Egy öltönyös férfi a vezérlőpult és a számítógép mellett állt.,0,000000009483.jpg,94
Egy férfi videoberendezéssel ellátott asztal közelében áll.,1,000000009483.jpg,94
Öltönyös férfi mosolyogva az elektronika és a monitorok mellett,2,000000009483.jpg,94
"Egy férfi az íróasztal mellett, keverőberendezéssel, billentyűzettel és számítógép-monitorral.",3,000000009483.jpg,94
"Egy öltönyös férfi áll egy asztal közelében, rajta számítógépes felszereléssel.",4,000000009483.jpg,94
Egy csoport ember ül egy fából készült asztal körül.,0,000000009590.jpg,95
"Egy csapat srác ül az asztalnál, eszik és nevet.",1,000000009590.jpg,95
Egy csapat férfi ül egy asztal körül.,2,000000009590.jpg,95
Fiatal férfiak egy csoportja ülve eszik.,3,000000009590.jpg,95
Férfiak egy csoportja italokat kortyolgat és beszélget egy asztalnál.,4,000000009590.jpg,95
A pick-up teherautó szántja a havat.,0,000000009769.jpg,96
Egy piros kisteherautó ekekengével hajt le egy havas külvárosi úton.,1,000000009769.jpg,96
"Egy teherautó, melynek elejére hóekét szereltek.",2,000000009769.jpg,96
VAN EGY PIROS KAMION AMI AZ UTCÁN VAN,3,000000009769.jpg,96
Az ekevas sofőr a szomszédjával beszélget.,4,000000009769.jpg,96
Egy személy fényképez egy szállodai fürdőszobát.,0,000000009772.jpg,97
Egy gyönyörű fürdőszoba és egy srác van a fürdőszobában.,1,000000009772.jpg,97
fürdőszoba mosdóval és televízióval,2,000000009772.jpg,97
Egy személy fényképet készít a szálloda fürdőszobájában.,3,000000009772.jpg,97
Kilátás a fürdőszobára egy szállodának tűnő épületben.,4,000000009772.jpg,97
A férfi a parkolóban poggyászbőröndöket rak a kocsira.,0,000000009891.jpg,98
"Egy férfi, aki felemel egy poggyászt.",1,000000009891.jpg,98
"Férfiak csoportja, aki kiveszi a bőröndjét az autóból.",2,000000009891.jpg,98
"Férfi, aki egy autóból csomagokat rak ki egy repülőtéri kocsira.",3,000000009891.jpg,98
Két férfi csomagokat kezel egy parkolószerkezetben.,4,000000009891.jpg,98
"Egy tányér étel, amely hagymát, paradicsomot, salátát, szószt, krumplit és egy szendvicset tartalmaz.",0,000000009914.jpg,99
"Egy szendvics, sült krumpli, tál ketchup, hagymaszelet, salátaszelet, paradicsomszelet és kés ül a fehér tányéron.",1,000000009914.jpg,99
Részben elfogyasztott hamburger egy tányéron sült krumplival és fűszerekkel.,2,000000009914.jpg,99
A grillezett csirkés szendvics igazi burgonyával készült sült krumpli mellé kerül.,3,000000009914.jpg,99
Szendvics szezámmagos zsemlén egy halom sült krumpli és egy csésze ketchup mellett.,4,000000009914.jpg,99
Zöld hálós ágy egy világos hálószobában.,0,000000010092.jpg,100
Három falon ablakos hálószobában szúnyoghálóval borított ágy.,1,000000010092.jpg,100
Ágy egy bogárhálóval borított kunyhóban.,2,000000010092.jpg,100
Egy ágy sok párnával és takaróval a baldachin alatt.,3,000000010092.jpg,100
"Ágy a szobában gyertyákkal, szúnyoghálóval",4,000000010092.jpg,100
Egy szürke macska egy fekete autó tetején áll.,0,000000010363.jpg,101
Egy macska egy autó motorháztetőjén áll.,1,000000010363.jpg,101
Szürke színű macska állt a motorháztetőn a garázsban,2,000000010363.jpg,101
Egy szürke macska egy fekete autó motorháztetején,3,000000010363.jpg,101
Egy macska egy parkoló fekete autó motorháztetőjén ül egy garázsban.,4,000000010363.jpg,101
egy tányér húst burgonya zöldségekkel és mártással,0,000000010583.jpg,102
"Egy fehér tányér, rajta egy halom étel.",1,000000010583.jpg,102
Egy nagy halom élelmiszer egy tányéron késsel.,2,000000010583.jpg,102
Egy fehér tányér egy étellel teli asztalon ül.,3,000000010583.jpg,102
Tányér élelmiszer mártással a hálós asztal késsel,4,000000010583.jpg,102
"Egy férfi a nappaliban áll, kezében egy Nintendo Wii játékvezérlővel.",0,000000010707.jpg,103
Három ember csészékkel a kanapén és egy távoli állással,1,000000010707.jpg,103
"Egy férfi, aki egy mozgásvezérelt videojáték-vezérlőt tart",2,000000010707.jpg,103
"Férfi videojáték-vezérlővel a nappaliban, a közelben ülő bámészkodóval.",3,000000010707.jpg,103
"Egy férfi videojátékot játszik, miközben két férfi ül a kanapén.",4,000000010707.jpg,103
Egy elkap egy koszfolton kuporogva.,0,000000010764.jpg,104
"Egy elkapó, aki kinyújtott kesztyűs kezével guggolt a tövében.",1,000000010764.jpg,104
"Egy baseball-elkapó készen áll arra, hogy elkapjon egy labdát.",2,000000010764.jpg,104
a halomnál térdelt elkapó baseballra várva,3,000000010764.jpg,104
Egy elkapó fehér egyenruhában egy baseball meccsen.,4,000000010764.jpg,104
Fürdő és WC egy kis szobában.,0,000000010977.jpg,105
"A fürdőszoba világoskékre van festve, és rózsaszín kerámia csempe díszíti a zuhanyfalat, valamint egy juhar színű mosdó és ajtó.",1,000000010977.jpg,105
Fürdőszoba kék falakkal és rózsaszín csempével.,2,000000010977.jpg,105
"ebben a fürdőszobában rózsaszín csempe van a zuhanyzóban, és kékre festették",3,000000010977.jpg,105
A fehér függönnyel és rózsaszín csempefalú fürdőkád mellett WC-fedél zárva van.,4,000000010977.jpg,105
"Kis szoba egy ággyal és ablakkal, amely beengedi a fényt.",0,000000010995.jpg,106
A szállodai szoba jelenete az ágyra és az ablakra fókuszál.,1,000000010995.jpg,106
Az ágytakaróval ellátott hálószoba gyengén megvilágított.,2,000000010995.jpg,106
Az ágy nagyon közel van a sötét függönyös ablakhoz.,3,000000010995.jpg,106
A szépen megvetett ágy egy nyitott ablak mellett található.,4,000000010995.jpg,106
"A lány visszanéz, ahogy virágot rögzít a fiú öltönyére",0,000000011051.jpg,107
Egy lány virágot tesz egy fiúkabát hajtókájára.,1,000000011051.jpg,107
"Egy fiatal lány hivatalos ruhát visel, és egy fiatal férfi nyakkendőben.",2,000000011051.jpg,107
Egy nő virágot tűz egy férfi blézerbe.,3,000000011051.jpg,107
Egy lány ruhadarabot tűz a randevúja hajtókájára.,4,000000011051.jpg,107
Egy piros stoptábla a lánckerítés mögött.,0,000000011122.jpg,108
Egy stoptábla egy zöld lánckerítés mögött.,1,000000011122.jpg,108
Egy bezárt füves noelben egy rövidre zárt stoptábla ragadt a föld egy részén.,2,000000011122.jpg,108
"A stoptábla nem az utcán, hanem a kerítés mögött van.",3,000000011122.jpg,108
egy stoptábla fűben van a kerítés mögött,4,000000011122.jpg,108
Egy férfi egy kerékpár és egy motor mellett állt.,0,000000011149.jpg,109
Két parkoló kerékpár a járdán egy motoros emberrel.,1,000000011149.jpg,109
Egy kerékpár mellett álló személy motorkerékpárként hajt el mellette.,2,000000011149.jpg,109
"Parkolt kerékpárok egy gyönyörű, tökéletes, napsütéses napon.",3,000000011149.jpg,109
"Egy férfi motorkerékpáron ül több kerékpár közelében, a közelben egy részben látható személy áll.",4,000000011149.jpg,109
"Egy férfi arra készül, hogy átkeljen az utcán a kereszteződésen",0,000000011197.jpg,110
"Kilátás egy utcasarokra, a sarkon várakozó emberekkel.",1,000000011197.jpg,110
"Pár ember áll egy kereszteződésben, és arra vár, hogy átkeljen.",2,000000011197.jpg,110
Két tábla nyilakkal és egy ember állt a járdán.,3,000000011197.jpg,110
Emberek állnak az utca sarkán.,4,000000011197.jpg,110
"Szobor két nőről, akik egy padon ülnek, pénztárcájukkal a földön, miközben az emberek sorban állnak mögöttük.",0,000000011511.jpg,111
