image,caption_number,caption,id
Twilight at a city intersection with lit street signs.,1,000000008762.jpg,88
A dusky evening with a green street light shining.,2,000000008762.jpg,88
A night scene with silhouettes of buildings and some traffic lights over a street,3,000000008762.jpg,88
A stoplight that is flashing green lights at cars.,4,000000008762.jpg,88
Smiling lady standing by two bunches of bananas on a table.,0,000000008844.jpg,89
A woman smiling as she walks toward bunches of bananas. ,1,000000008844.jpg,89
a black woman standing over a bushel of yellow bananas,2,000000008844.jpg,89
An African woman is smiling above a large group of bananas. ,3,000000008844.jpg,89
A middle aged black woman is standing behind a table full of bananas.,4,000000008844.jpg,89
A red brick building with a graffiti covered front.,0,000000008899.jpg,90
"A graffiti-ridden building in an urban setting, a fire hydrant at curbside.",1,000000008899.jpg,90
The building in the city has been vandalized.,2,000000008899.jpg,90
A fire hydrant on the side of the street.,3,000000008899.jpg,90
a red bricked building with a green door and graffiti,4,000000008899.jpg,90
Man preforming a trick with a disk toy.,0,000000009378.jpg,91
Adult man displaying abilities using flying yellow disc.,1,000000009378.jpg,91
A man is doing a trick with a frisbee.,2,000000009378.jpg,91
A man holding onto a yellow frisbee while having long hair.,3,000000009378.jpg,91
A man spins a frisbee as the audience looks on.,4,000000009378.jpg,91
A group of people that are sitting in front of laptops.,0,000000009400.jpg,92
many people in a room and using the laptops,1,000000009400.jpg,92
A group of people sitting around a table using computers.,2,000000009400.jpg,92
A group of people gaze at laptop screens.,3,000000009400.jpg,92
Sever people are sitting next to each other while using laptops.,4,000000009400.jpg,92
A little girl holds up a big blue umbrella.,0,000000009448.jpg,93
a young girl stands with her arms wrapped around a large blue umbrella,1,000000009448.jpg,93
A girl in a pink shirt holding a blue umbrella.,2,000000009448.jpg,93
A little girl who is holding an umbrella.,3,000000009448.jpg,93
"A little girl with a big, blue umbrella",4,000000009448.jpg,93
A man in a suit standing next to a control board and computer.,0,000000009483.jpg,94
A man standing near a table with video equipment. ,1,000000009483.jpg,94
Man in suit smiling next to electronics and monitors,2,000000009483.jpg,94
"A man by desk with mixing equipment, a keyboard and a computer monitor.",3,000000009483.jpg,94
A man in a suit stands near a table with computer equipment on it.,4,000000009483.jpg,94
A group of people sitting around a wooden table.,0,000000009590.jpg,95
A group of guys are sitting at a table eating and laughing.,1,000000009590.jpg,95
A group of men are sitting around a table.,2,000000009590.jpg,95
A group of young males sitting around eating a meal.,3,000000009590.jpg,95
A group of men sipping drinks and talking at a table.,4,000000009590.jpg,95
The pick up truck is plowing the snow. ,0,000000009769.jpg,96
A red pick up truck with a plow blade drives down a snowy suburban road. ,1,000000009769.jpg,96
A truck with a snow plow attached to the front.,2,000000009769.jpg,96
THERE IS A RED TRUCK THAT IS ON THE STREET ,3,000000009769.jpg,96
The plow truck driver is talking to his neighbor.,4,000000009769.jpg,96
A person is taking a picture of a hotel bathroom.,0,000000009772.jpg,97
A beautiful bathroom and a guy is in bathroom.,1,000000009772.jpg,97
a bathroom with a sink and television in it ,2,000000009772.jpg,97
A person takes a picture in a hotel bathroom.,3,000000009772.jpg,97
A view of a bathroom in what appears to be a hotel.,4,000000009772.jpg,97
The man is loading luggage suitcases onto the cart in the parking lot. ,0,000000009891.jpg,98
A man who is lifting up a piece of luggage.,1,000000009891.jpg,98
Group of men taking their suitcases out of a car. ,2,000000009891.jpg,98
Man unloading luggage onto an airport cart from a car.,3,000000009891.jpg,98
Two men handling luggage in a parking structure.,4,000000009891.jpg,98
"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.",0,000000009914.jpg,99
"A sandwich, french fries, bowl of ketchup, onion slice, lettuce slice, tomato slice, and knife sit on the white plate.",1,000000009914.jpg,99
Partially eaten hamburger on a plate with fries and condiments. ,2,000000009914.jpg,99
A grilled chicken sandwich sits beside french fries made with real potatoes. ,3,000000009914.jpg,99
A sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup.,4,000000009914.jpg,99
A green netted bed in a light filled bedroom.,0,000000010092.jpg,100
Bed covered in mosquito netting in a bedroom with windows on three walls.,1,000000010092.jpg,100
A bed in a hut covered in a bug net.,2,000000010092.jpg,100
A bed with lots of pillows and blankets under a canopy.,3,000000010092.jpg,100
Bed in room with candles covered by a mosquito net,4,000000010092.jpg,100
A gray cat standing on top of a black car.,0,000000010363.jpg,101
A cat standing on the hood of a car.,1,000000010363.jpg,101
Grey color cat standing on hood of car in garage,2,000000010363.jpg,101
A gray cat on the hood of a black car,3,000000010363.jpg,101
A cat sitting on the hood of a parked black car in a garage.,4,000000010363.jpg,101
a plate of meat topped with potatoes veggies and gravy,0,000000010583.jpg,102
A white plate with a pile of food on it.,1,000000010583.jpg,102
A large pile of food on a plate with knife.,2,000000010583.jpg,102
A white plate sitting on a table filled with food. ,3,000000010583.jpg,102
Plate of food with gravy on mesh table with knife,4,000000010583.jpg,102
A man standing in a living room holding a Nintendo Wii game controller.,0,000000010707.jpg,103
Three people with cups on the couch and one with remote standing,1,000000010707.jpg,103
A man holding a motion controlled video game controller,2,000000010707.jpg,103
Man with video game controller in living room with onlooker seated nearby.,3,000000010707.jpg,103
A man playing a video game while two men sit on a couch. ,4,000000010707.jpg,103
A catches crouches on a patch of dirt.,0,000000010764.jpg,104
A catcher squatting at a base with his gloved hand extended.,1,000000010764.jpg,104
A baseball catcher stands ready to catch a ball.,2,000000010764.jpg,104
a catcher kneeling at the mound waiting for a baseball ,3,000000010764.jpg,104
A catcher in white uniform during a baseball game.,4,000000010764.jpg,104
A bath and a toilet in a small room.,0,000000010977.jpg,105
The bathroom is painted a light blue and has pink ceramic tile that adorns the shower wall along with a maple color vanity and door.,1,000000010977.jpg,105
A bathroom with blue walls and pink tile.,2,000000010977.jpg,105
this bathroom has pink tiles in the shower and is painted blue,3,000000010977.jpg,105
A toilet lid is closed next to a bathtub with a white curtain and pink tile wall.,4,000000010977.jpg,105
A small room with a bed and window letting in light.,0,000000010995.jpg,106
A hotel room scene with focus on the bed and the window.,1,000000010995.jpg,106
The bedroom with the bedspread is dimly lit.,2,000000010995.jpg,106
A bed is very close to a window with dark curtains.,3,000000010995.jpg,106
The neatly made bed is beside an open window.,4,000000010995.jpg,106
Girl looks back as she fixes flower on boy's suit,0,000000011051.jpg,107
A girl puts a flower on the lapel of a boys coat. ,1,000000011051.jpg,107
"A young girl wearing a formal dress, and young man in a tie.",2,000000011051.jpg,107
A woman pinning a flower onto a man's blazer.,3,000000011051.jpg,107
A girl pins a bouttoniere on the lapel of her date.,4,000000011051.jpg,107
A red stop sign behind a chain link fence.,0,000000011122.jpg,108
A stop sign behind a green chain link fence.,1,000000011122.jpg,108
A gated grassy noel has a shorted stop sign stuck in part of the land.,2,000000011122.jpg,108
The stop sign is behind the fence instead of on the street.,3,000000011122.jpg,108
a stop sign is in grass behind a fence,4,000000011122.jpg,108
A man standing next to a bikes and a motorcycle.,0,000000011149.jpg,109
Two parked bikes on a sidewalk with a person riding a motor bike.,1,000000011149.jpg,109
A person standing by a bicycle as a motorcycle drives by.,2,000000011149.jpg,109
"Parked bikes on a beautiful, picture perfect, sunny day.",3,000000011149.jpg,109
A man sitting on a motorcycle near several bicycles with a partially visible person standing nearby.,4,000000011149.jpg,109
A man prepares to cross the street at a crosswalk,0,000000011197.jpg,110
View of a street corner with people waiting at the corner.,1,000000011197.jpg,110
Couple of people standing at an intersection waiting to cross.,2,000000011197.jpg,110
Two signs with arrows and a man standing on the sidewalk.,3,000000011197.jpg,110
People are standing on the corner of a street.,4,000000011197.jpg,110
A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them. ,0,000000011511.jpg,111
A metal statue of two women sits on a bench in a city street.,1,000000011511.jpg,111
A statue of two women with purses sitting on a bench. ,2,000000011511.jpg,111
A statue of two people sitting on a bench.,3,000000011511.jpg,111
A metal statue of two women sitting on a bench.,4,000000011511.jpg,111
a stack of traffic signs on a pole next to a street.,0,000000011615.jpg,112
A variety of signs point in different directions.,1,000000011615.jpg,112
Four signs are stacked together under two others. ,2,000000011615.jpg,112
Many large signs stacked up on a pole.,3,000000011615.jpg,112
A bunch of street signs hanging on a pole,4,000000011615.jpg,112
Two women are imposing together as one holds her luggage.,0,000000011699.jpg,113
"A girl making a ""peace sign"" with her hand and a woman holding a big black suitcase.",1,000000011699.jpg,113
Two girl that are standing next to a suitcase.,2,000000011699.jpg,113
Two girls standing with their bags and in front of a suitcase. ,3,000000011699.jpg,113
A woman and girl standing with luggage and giving a peace sign.,4,000000011699.jpg,113
A group of zebras walking away from trees.,0,000000011760.jpg,114
Three zebras stand side by side looking at the camera.,1,000000011760.jpg,114
Three zebra standing side by side on a dirt field next to a flowery forest.,2,000000011760.jpg,114
three zebra facing the camera in a field,3,000000011760.jpg,114
Three zebras look towards the camera in their habitat.,4,000000011760.jpg,114
A camera sits on a tripod connected to a laptop.,0,000000011813.jpg,115
A camera with a computer is set up on a tripod,1,000000011813.jpg,115
A camera and tripod is shown with a laptop.,2,000000011813.jpg,115
a tripod sitting next to  a laptop,3,000000011813.jpg,115
Camera equipment is set up in a room with vending machines in the background.,4,000000011813.jpg,115
A large white sheep standing next to other sheep.,0,000000012062.jpg,116
A sheep in a cage looking at sheep fur. ,1,000000012062.jpg,116
A lamb standing up in a couch full of wool. ,2,000000012062.jpg,116
A sheep inspects a big pile of shaved sheep wool.,3,000000012062.jpg,116
A freshly shorn sheep standing near a pile of wool.,4,000000012062.jpg,116
A couple of women playing a game of tennis on a tennis court.,0,000000012120.jpg,117
Two women play tennis on a blue court.,1,000000012120.jpg,117
Two women playing in a professional tennis match.,2,000000012120.jpg,117
a couple of people that are on a tennis court,3,000000012120.jpg,117
Two women playing tennis at a professional court.,4,000000012120.jpg,117
An airport with a woman carrying a piece of luggage.,0,000000012280.jpg,118
