image,caption_number,caption,id
1097463464.jpg,0,"Egy fekete inget , barna nadrágot és fekete órát viselő fiatal fiú kezét egy fehér összecsukott székre helyezi , amely egy nagy halom hasonló összecsukható szék tetején van .",294
1097463464.jpg,1,Egy fekete inget viselő fiatalember kivesz egy összecsukható széket egy nagy halomból.,294
1097463464.jpg,2,"Egy személy, aki segít felállítani egy széket egy nagy eseményhez.",294
1097463464.jpg,3,Egy fekete inges fiatalember székeket rak össze.,294
1097463464.jpg,4,Egy fiú összecsukható székeket állít fel.,294
1099434461.jpg,0,"Egy férfi négyszögletes palacsintát főz: ujjaival és spatulával felemeli, hogy megnézze, elkészült-e.",301
1099434461.jpg,1,"Van egy palacsintasütő, amely palacsintát süt, és egy férfi a másik oldalára görgeti egy spatulával.",301
1099434461.jpg,2,"Egy férfi keze látható, amint egy spatulával segít palacsintát fordítani egy négyzet alakú serpenyőből egy rendetlen konyhában.",301
1099434461.jpg,3,"Két kéz lapozgat valami ételt egy öntöttvas serpenyőben , egy spatulával .",301
1099434461.jpg,4,"Egy férfi tökéletes, arany krepp-t készít.",301
109982467.jpg,0,Egy anya és három gyerek szemetet gyűjtenek egy kék-fehér szemetesből az utcán.,302
109982467.jpg,1,Egy nő és három gyerek kivesz valamit egy kék szemetesből.,302
109982467.jpg,2,Három kisgyerek áll egy kék-fehér hordó körül.,302
109982467.jpg,3,Négy gyerek áll egy kék-fehér hordó körül.,302
109982467.jpg,4,Egy csoport gyerek belenéz egy hordóba.,302
110820212.jpg,0,Egy szürke egyenruhás férfi óvatosan beledug egy fémrudat egy izzó nyílásba.,336
110820212.jpg,1,"Egy férfi egy régi épületben, aki egy lámpának néz ki egy hosszú oszlopon.",336
110820212.jpg,2,Egy világoszöld öltönyös férfi gépeket kezel egy gyárban.,336
110820212.jpg,3,Egy technikus egy hatalmas széf felnyitásának legjobb módját találja ki.,336
110820212.jpg,4,"Professzionális üvegkészítő, aki egy darabot éget egy gigantikus sütőben.",336
110983128.jpg,0,Az élelmiszerbolt alkalmazottja piros kötényben és baseballsapkában ül az üzlet előtti párkányon.,338
110983128.jpg,1,Egy idős férfi fehér ingben és piros kötényben ül egy bolt előtt.,338
110983128.jpg,2,"Egy piros kötényes, baseballsapkát viselő férfi ül a lépcsőn.",338
110983128.jpg,3,Hentes vár a bolt előtt.,338
110983128.jpg,4,Egy kötényes férfi ül a járdaszegélyen.,338
111061041.jpg,0,Két férfi egy város teniszpályáján áll a háló két oldalán és beszélget egymással.,340
111061041.jpg,1,Férfi fekete kalapban tanít egy másik férfit teniszezni egy bekerített teniszpályán.,340
111061041.jpg,2,Két férfi teniszező beszélget a hálón egy szabadtéri pályán,340
111061041.jpg,3,Két teniszező beszélget a teniszpályákon.,340
111061041.jpg,4,Két férfi teniszez egy kerítés mögött.,340
111201721.jpg,0,"Egy fiatal fiú sárga ingben ugrál egy füves területen, mögötte egy fiatalabb, fehér inges fiú áll.",342
111201721.jpg,1,Egy fiatal fiú fehér ingben követi bátyját kifelé.,342
111201721.jpg,2,Két kisgyerek sétál egy erdős területen.,342
111201721.jpg,3,Két gyerek fut cipő nélkül.,342
111201721.jpg,4,Két fiatal gyerek játszik kint.,342
111537217.jpg,0,A fehér pólós és farmernadrágos fiatalember a sziklafalon repül fel.,352
111537217.jpg,1,"Férfi piros cipő , fehér ing és szürke nadrág hegymászó .",352
111537217.jpg,2,Egy férfi felmászik egy szikla oldalára.,352
111537217.jpg,3,"Egy ember, aki egy sziklafalra mászik",352
111537217.jpg,4,Egy férfi sziklát mászik.,352
111766423.jpg,0,"Fekete-fehér madár állt a kezében valaki, aki napraforgómagot tart",358
111766423.jpg,1,A kis madár a magokat tartó kéz ujjába kapaszkodik.,358
111766423.jpg,2,Egy fekete-fehér madár magokat eszik valakinek a kezéből,358
111766423.jpg,3,"Egy kis madár ül az ember kezében, és magokat eszik.",358
111766423.jpg,4,Egy fekete-fehér madár állt a kezén.,358
1118168796.jpg,0,"Az egyik gu kék kesztyűt és barna mellényt viselt, és egy nagy kamerával egy Conquest utánfutó felé mutatott napelemmel a lábánál.",362
1118168796.jpg,1,Egy férfi átnéz egy nagy kameraszerű eszközön egy lakóautó és néhány parkoló jármű közelében lévő mezőn.,362
1118168796.jpg,2,"Egy fekete ruhás férfi áll a járművek és egy lakóautó közelében, és videó berendezést állít fel.",362
1118168796.jpg,3,"Egy férfi a kamera fekete motorháztetője alatt, közel áll a járművekhez és egy lakóautóhoz.",362
1118168796.jpg,4,Egy férfi néz teleszkópon keresztül egy lakókocsi-parkolóba.,362
1118752484.jpg,0,Több ember sétál a járdán egy kerítéssel a háttérben az ég alatt a felhőkkel.,364
1118752484.jpg,1,Egy muszlim öltözékű nő ​​egy fiatal fiúval sétál az utcán.,364
1118752484.jpg,2,Többen átsétálnak egy hídon mindkét irányban.,364
1118752484.jpg,3,Emberek sétálnak egy bekerített terület előtt.,364
1118752484.jpg,4,Piros szárit viselő nő sétál az utcán.,364
1119015538.jpg,0,"Egy kis barna , nagy fülű kutya szaladgál a fűben .",365
1119015538.jpg,1,"ez egy kis bézs színű kutya, amely egy füves mezőn fut keresztül",365
1119015538.jpg,2,"Egy kis kutya füle feláll , ahogy fut a fűben .",365
1119015538.jpg,3,Egy játékos kutya szaladgál a fűben.,365
1119015538.jpg,4,A kis kutya rohan a pázsiton.,365
11214370.jpg,0,Egy férfi farmerben és sárga védőkabátban dolgozik a földben lévő téglákon.,374
11214370.jpg,1,Egy biztonsági mellényes férfi letérdel és a téglákat tisztítja.,374
11214370.jpg,2,Egy sárga mellényes és farmernadrágos férfi a járdát tömíti.,374
11214370.jpg,3,Egy férfi útválasztóval dolgozik a járdán.,374
11214370.jpg,4,Egy ember köveket köszörül egy szerszámmal.,374
112264837.jpg,0,Egy öltönyös férfi egy meztelen szobor előtt egy papírlapról olvas .,384
112264837.jpg,1,Az öltönyös férfi a meztelen szobor közelében áll.,384
112264837.jpg,2,Egy vörös nyakkendőt viselő férfi egy szobor előtt áll.,384
112264837.jpg,3,Egy férfi egy meztelen szobor háta mellett áll.,384
112264837.jpg,4,Egy férfi néz egy darab papírt.,384
1123486015.jpg,0,Egy férfi áll egy kis úszó tutajon egy zászlóval.,386
1123486015.jpg,1,Egy fiatal férfi a kikötőben halászott egy franciaországi zászló közelében.,386
1123486015.jpg,2,férfi fehér ingben bámulja a vizet.,386
1123486015.jpg,3,Egy személy áll egy építményen a tavon.,386
1123486015.jpg,4,Egy srác egy úszó platformon a vízen.,386
11245644.jpg,0,"Egy friss házaspár kint fényképez egy épület lépcsőjén, miközben mások fel-alá sétálnak a lépcsőn.",389
11245644.jpg,1,"Sok ember, köztük egy esküvői ruhás és öltönyös pár sétál vagy álldogál egy épület körül, ahol sok lépcső van.",389
11245644.jpg,2,Az emberek egy templomszerű építészet lépcsőjénél gyűltek össze.,389
11245644.jpg,3,Az emberek fel-alá járnak a lépcsőn a templom előtt.,389
11245644.jpg,4,Emberek sétálnak fel és le a lépcsőn egy templomhoz.,389
112550433.jpg,0,Egy narancssárga felsőt és fekete melegítőnadrágot viselő nő felugrik kinyújtott karral az óceán előtt a tengerparton.,391
112550433.jpg,1,Egy narancssárga inges nő fizikai tevékenységben vesz részt a tengerparton.,391
112550433.jpg,2,"Egy nő táncol a tengerparton, a háttérben az óceán.",391
112550433.jpg,3,Egy nőstény edz az óceán partján.,391
112550433.jpg,4,Egy csinos lány táncol a tengerparton.,391
112604461.jpg,0,"Két férfi dolgozik együtt, hogy fadarabokat rögzítsenek egy asztalos munkára kialakított szobában.",392
112604461.jpg,1,Két férfi egy faszerkezeten dolgozik a raktárukban.,392
112604461.jpg,2,Két férfi egy asztalos munkán dolgozik kéziszerszámokkal.,392
112604461.jpg,3,Két férfi egy fakeret összeállításán dolgozik.,392
112604461.jpg,4,Két férfi fából épít valamit.,392
1130369873.jpg,0,Egy barna kutya úszik a vízben a szabadban teniszlabdával a szájában.,404
1130369873.jpg,1,Egy vörös kutya labdát tartva fröccsen a növényzettel teli vízen keresztül.,404
1130369873.jpg,2,Egy barna kutya szaladgál nyakig érő vízben teniszlabdával.,404
1130369873.jpg,3,"Egy barna kutya fröccsen a vízbe, miközben labdát visz a szájában.",404
1130369873.jpg,4,"Barna kutya teniszlabdával a szájában , a vízben és a bokrokban .",404
1131056918.jpg,0,Két fiatal vonzó nő egy bolt előtt dobja be az érméket utcai előadóművészeknek.,406
1131056918.jpg,1,Két nő élvezi az utcai előadóművészek szórakozását.,406
1131056918.jpg,2,"Két férfi úgy tesz, mintha törvények lennének, miközben a nők nézik.",406
1131056918.jpg,3,Két fiatal nő megáll és utcai előadóművészeket néz.,406
1131056918.jpg,4,A gyalogosok interakcióba lépnek az utcai művészekkel.,406
1131883759.jpg,0,"Valaki egy darab átlátszó műanyagot tart egy kemény felületen, miközben lyukat fúr rajta.",412
1131883759.jpg,1,"Egy kis egészet fúrnak egy fehér műanyagdarabba, miközben biztonságosan lenyomják a munkapadon.",412
1131883759.jpg,2,Valaki egy kirakós vágógépet használó projekten dolgozik.,412
1131883759.jpg,3,"Egy tárgyat tartó kéz, miközben lyukat fúrnak benne.",412
1131883759.jpg,4,Valaki műanyagot fúr egy fahaszon .,412
11337976.jpg,0,Egy félmeztelen férfi napszemüveggel és sisakos motorkerékpárral közlekedik a közlekedési kúpok mellett.,417
11337976.jpg,1,"Egy férfi egy motorkerékpáron ing nélkül, és egy másik férfi állt az árnyékban.",417
11337976.jpg,2,"Egy árnyas alak egy félmeztelen férfit néz, aki ellovagol egy helikopteren.",417
11337976.jpg,3,Egy férfi motorkerékpáron ing nélkül egy kerékpáros rendezvényen.,417
11337976.jpg,4,Egy félmeztelen férfi motorozik.,417
113637264.jpg,0,Egy fehér inges férfi cementet rak egy téglafalra.,419
113637264.jpg,1,Egy kőműves betont simító .,419
113637264.jpg,2,Egy férfi boldogan téglákat rak .,419
113637264.jpg,3,Egy férfi falat emel.,419
113637264.jpg,4,Egy férfi téglákat habarcsol .,419
1142283988.jpg,0,"Két ember ölelkezik, egy pedig rózsaszín kapucnis sztreccs felsőt visel.",436
1142283988.jpg,1,"Egy fiatal nő megölel egy fiatal férfit, aki rózsaszín jelmezt visel.",436
1142283988.jpg,2,Egy mosolygó nő egy disznójelmezbe öltözött személyt tart .,436
1142283988.jpg,3,Egy szőke nő egy rózsaszín jelmezes személlyel pózol.,436
1142283988.jpg,4,"Szőke ölelkező fiatalember rózsaszín jelmezben, rendezvényen",436
1143815134.jpg,0,"Egy férfi és egy nő, mindketten túrafelszerelést viselnek, egy nagy kanyon szélén állnak.",441
1143815134.jpg,1,"Két ember veszi a jelenetet, amint együtt állnak, és néznek a kanyonra.",441
1143815134.jpg,2,"Két utazó egy szikla szélén, kilátással a hegyekre.",441
1143815134.jpg,3,Férfi és nő áll a Grand Canyon néz ki.,441
1143815134.jpg,4,"Két ember a szikla oldalán, kilátással a Grand Canyonra.",441
1143882946.jpg,0,Egy nő kék mellényben és égkék sisakos kerékpárjával áll a forgalomban.,442
1143882946.jpg,1,Egy sisakos és hátizsákos nő sétál a kerékpárja mellett.,442
1143882946.jpg,2,Egy sisakos nő biciklizik egy autó mögött.,442
1143882946.jpg,3,Biciklivel és sisakos nők várják a forgalmat.,442
1143882946.jpg,4,Egy hölgy sisakot viselő biciklivel .,442
1144865997.jpg,0,Egy embercsoport a gyepen áll egy épület előtt.,446
1144865997.jpg,1,Sok ember kék farmerben áll egy fehér templom előtt.,446
1144865997.jpg,2,Emberek nagy csoportja áll a templom előtt.,446
1144865997.jpg,3,Az otthonon kívül álló családtagok.,446
1144865997.jpg,4,Egy épületen kívül álló emberek.,446
1146490295.jpg,0,Egy fehér inges férfi két férfival és két nővel beszélget egy padon.,458
1146490295.jpg,1,Ősz hajú férfi egy történetet mesél egy csoport fiatalabb embernek egy padon.,458
1146490295.jpg,2,Egy idős férfi egy padon ülő embercsoporthoz beszél.,458
1146490295.jpg,3,Egy férfi rázza a karját egy padon ülő embercsoportra.,458
1146490295.jpg,4,"Emberek beszélgetnek, miközben egy padon ülnek.",458
115125072.jpg,0,Öt ázsiai orvos zöld kórházi bőrradírban és maszkban vitatkozik egy folyamatban lévő műtétről.,475
115125072.jpg,1,Egy ötfős sebészeti csapat műtétet készül végrehajtani egy kórházban.,475
115125072.jpg,2,Zöld bőrradírt viselő orvosok műtétet végeznek egy betegen,475
115125072.jpg,3,Zöld ruhát viselő orvosok csoportja műtétet hajt végre.,475
115125072.jpg,4,Az egészségügyi szakemberek zöld bőrradírt viselnek.,475
115275821.jpg,0,Egy férfi és kutya egy kamerára koncentrálva készíti a képet az utcán .,481
115275821.jpg,1,Fekete-fehér kutya nézi a kamerát emberrel a háttérben.,481
115275821.jpg,2,Fekete foltos fehér kutyát néz egy férfi az utcán.,481
115275821.jpg,3,Egy férfi és a kutyája egyaránt érdeklődik a fotós iránt.,481
115275821.jpg,4,Egy fekete-fehér kutya egy ember közelében áll.,481
1154930578.jpg,0,"Két nő ül egy asztalnál, egy zöld szívószál az ital belsejében.",488
1154930578.jpg,1,Egy szürke inges hölgy nyugodtan ül barátja mellett az asztalnál.,488
1154930578.jpg,2,"Két fiatal lány ül egy asztalnál, iszik és eszik.",488
1154930578.jpg,3,Két nő ül egy asztalnál egy étteremben.,488
1154930578.jpg,4,Két nő ül egy asztalnál.,488
11551286.jpg,0,Egy kisfiú sír járás közben.,489
11551286.jpg,1,Egy sötét hajú kisfiú nagyon ideges.,489
11551286.jpg,2,Egy overallos kisfiú sír .,489
11551286.jpg,3,Egy overallos kisfiú sír.,489
11551286.jpg,4,Egy mezítlábas fiú sír.,489
1157215900.jpg,0,"Egy nő a szabadtéri piacon, nagy kúp alakú kalapot visel, két nagy, kenyeret tartalmazó kosár mögött áll.",492
1157215900.jpg,1,Egy kalapos nő két különböző szőtt kosárba halmozott kenyeret ad el vagy vesz.,492
1157215900.jpg,2,"Egy idős ember ül az utcán, hogy eladja a kenyerét.",492
1157215900.jpg,3,Egy személy ül két nagy kenyérkosár mögött.,492
1157215900.jpg,4,Egy idősebb ázsiai nő eladó kenyeret jelenít meg,492
116002648.jpg,0,"Egy gyerek szürke kalapot és fekete kabátot visel , miközben piros kabátban alszik .",502
116002648.jpg,1,"A gyerek fekete kabátban, piros nadrágban és gyapjúban piros kabátban aludt.",502
116002648.jpg,2,Egy fiatal gyerek alszik egy férfi kabátján a földön.,502
116002648.jpg,3,Egy fiatal gyerek kabátban és sapkában alszik.,502
116002648.jpg,4,Egy gyerek alszik a földön.,502
1160128934.jpg,0,"Három gyerek ül a füvön, egy fekve, egy overálban mosolyog, a másik pedig zöldben nézi a táskát.",504
1160128934.jpg,1,"Több gyerek ül egy takarón a földön, miközben egy táskán kotorászik.",504
1160128934.jpg,2,Három kisgyerek egy takarón a földön kerekesszékes emberekkel körülvéve.,504
1160128934.jpg,3,"Három gyerek egy füves mezőn, egyikük élelmet keres az anyja táskájában.",504
1160128934.jpg,4,Három gyerek ül a fűben a szüleikkel körülvéve.,504
11610969.jpg,0,"Egy kék inges nő kék táskával elhalad egy nagy udvari akció mellett, színes ruhákkal, felnőttekkel és gyerekekkel.",508
11610969.jpg,1,"Az emberek összegyűlnek, és sétálva vásárolnak egy ruhát és egyéb tárgyakat.",508
11610969.jpg,2,Az emberek kint vásárolnak fém kerítéssel körülvéve.,508
11610969.jpg,3,Különféle emberek vásárolnak egy utcai ruha akcióban.,508
11610969.jpg,4,Egy nagy szabadtéri piac a kerítés mellett.,508
1163438830.jpg,0,"Egy nő tortát vitt a szobába három gyertyával, miközben egy másik nő, aki egy furulyás pohár bort tart, feltartja a kezét.",514
1163438830.jpg,1,Egy fiatal férfi egy tortát ajándékoz egy másik nőnek három gyertyával a tetején.,514
1163438830.jpg,2,Egy nő születésnapi tortát hoz egy másik nőnek egy pohár borral.,514
1163438830.jpg,3,Két fiatal nő ünnepli születésnapját tortával és borral.,514
1163438830.jpg,4,Születésnapot ünneplő nők tortával.,514
1165334998.jpg,0,Egy harcművészeti bemutatón néhány fehér egyenruhás férfi áll egymás tetején és mutatványokat hajt végre.,522
1165334998.jpg,1,5 fehér felsőt és fehér alsót viselő sportoló rutint végez a közönség előtt.,522
1165334998.jpg,2,"Egy ötfős akrobatikus csapat rutint hajt végre, miközben a nézők nézik.",522
1165334998.jpg,3,Amit fehér egyenruhás emberek csinálnak egy harcművészeti bemutatót.,522
1165334998.jpg,4,"Egy varjú nézi, amint öt „Yong In University.” ruhás ember fellép.",522
116626604.jpg,0,Egy kék inges fiú mosolyogva ül a piros plüssállatával.,525
