caption,caption_number,file_name
"egy konyha tele válogatott tárgyakkal, például egy üveg mosogatószerrel",3,000000007574.jpg
"Konyha két mosdóval, pulttal, mosószerrel, tűzhellyel és hűtőszekrénnyel.",4,000000007574.jpg
"Ez egy nagy sárkány, amely magasan repül az égen.",0,000000007784.jpg
Egy nagy narancs-fehér sárkány repül a kék égen.,1,000000007784.jpg
Színes ejtőernyő van az égen.,2,000000007784.jpg
Egy nagy fehér és piros ejtőernyő a kék égen.,3,000000007784.jpg
piros-fehér ejtőernyő van az égen,4,000000007784.jpg
Szűk szállodai szoba két összerakott ággyal.,0,000000007795.jpg
"egy nagy, modern szállodai szoba franciaággyal",1,000000007795.jpg
Néhány nagy ágy egy kis szobában.,2,000000007795.jpg
Egy szállodai szoba két egymás melletti ággyal.,3,000000007795.jpg
Két ágy van szállodai szobatípusban.,4,000000007795.jpg
Egy motoros személy egy éles kanyarban utazik.,0,000000007816.jpg
Egy személy egy motorkerékpáron az úton.,1,000000007816.jpg
egy fehérbe öltözött lovas egy hozzáillő fehér motorkerékpáron,2,000000007816.jpg
Egy személy motorkerékpáron elhalad egy embercsoport mellett egy kerítés mögött.,3,000000007816.jpg
"Egy srác egy motorkerékpáron, és néhány ember nézi.",4,000000007816.jpg
Egy megvilágított virágos kijelző képezi az elrendezés központi elemét az étkezőasztal terítékének közeli képében.,0,000000007818.jpg
A talpas edényeket képpel lefelé egy elegánsan terített asztalra helyezzük.,1,000000007818.jpg
Egy asztal tetején két borospohárral és egy asztallappal.,2,000000007818.jpg
Fénykép az asztalról vázával és liszttel.,3,000000007818.jpg
"Divatos vacsorabeállítás, központi elemmel és megfordított borospoharakkal.",4,000000007818.jpg
Egy talapzaton álló óra 6:55-öt üt az esős égen.,0,000000007888.jpg
A képen egy oszlopon egy nagy kockás óra látható.,1,000000007888.jpg
"Egy szavazás, amelynek tetején óra van.",2,000000007888.jpg
Egy póznán álló nagy négyzet alakú órára nézünk.,3,000000007888.jpg
Négyoldalas óra felfelé egy fekete oszlopon.,4,000000007888.jpg
Egy fiatal férfi trükköket hajt végre a gördeszkán.,0,000000007977.jpg
Egy fiatal férfi gördeszkázik egy nyilvános parkban.,1,000000007977.jpg
Egy tinédzser gördeszkán gurul.,2,000000007977.jpg
egy fiú gördeszkán egy gördeszkaparkban,3,000000007977.jpg
Egy fiú trükközik a gördeszkán.,4,000000007977.jpg
"Egy tányér, tetején bébi sárgarépa és bab hámozó mellett.",0,000000007991.jpg
Az asztalon lévő tányér sárgarépával és babbal van tele.,1,000000007991.jpg
"egy tányér, amelyen néhány felvágott zöldség van",2,000000007991.jpg
"Egy tányér, amelyen egy halom sárgarépa van a pulton.",3,000000007991.jpg
Sárgarépa és kis zöldbab egy fehér tányérra.,4,000000007991.jpg
Egy előadó nagy képernyőre vetített egy konferencián.,0,000000008021.jpg
Az emberek egy öltönyös úriember bemutatóját nézik a képernyőn.,1,000000008021.jpg
"Az emberek egy férfit néznek, aki előadást tart a képernyőn.",2,000000008021.jpg
egy nagy képernyőn egy öltönyt viselő személy látható,3,000000008021.jpg
"A közönség egy falra vetített filmet néz, amelyen egy férfi vesz részt.",4,000000008021.jpg
Két férfi beszélget egymással az utcasarkon,0,000000008211.jpg
"Két ember ül a székeken, és egy sarokban beszélget.",1,000000008211.jpg
Két férfi ül az utcán egy épület előtt.,2,000000008211.jpg
Az utcai takarítók kipihenik a munkát.,3,000000008211.jpg
Két férfi ül egymás mellett az utcán.,4,000000008211.jpg
Az étkezés apróra vágott csirkehúsból áll sajttal és brokkolival.,0,000000008277.jpg
Egy hungarocell tányér reszelt csirkehússal és egy tál brokkolival sajtmártással.,1,000000008277.jpg
egy közelről egy tányér ételt a szőnyegpadlón,2,000000008277.jpg
Egy tányér aprított csirke brokkolis sajtmártással.,3,000000008277.jpg
Egy fehér tányér tetején wti csirke és egy csésze guacamole.,4,000000008277.jpg
"Egy férfi, akinek szemüvege és sapkája van.",0,000000008532.jpg
Stílusos férfi néz a kamerába elmosódott háttérrel,1,000000008532.jpg
Egy macskát és napszemüveget viselő férfi piros nyakkendővel.,2,000000008532.jpg
egy férfi kék ingben és piros nyakkendőben,3,000000008532.jpg
"Egy férfi kockás sapkával, nyakkendővel, inggel és szemüveggel.",4,000000008532.jpg
sok különböző szelet pizza fehér szósszal.,0,000000008629.jpg
Hat különböző kép egyetlen pizzaszeletről.,1,000000008629.jpg
egy közelről egy szelet pizza egy tányéron,2,000000008629.jpg
"Számos kép, amelyek többféle pizzát tartalmaznak.",3,000000008629.jpg
"Képek több különböző típusú quiche-ről, különbözőképpen elkészítve.",4,000000008629.jpg
A két fiatal lány simogatja a két kecskét.,0,000000008690.jpg
Két kisgyerek állatsimogató egy állatkertben.,1,000000008690.jpg
Két fiatal lány kecskét simogat egy karámban.,2,000000008690.jpg
Két lány megsimogatta a karámban lévő kecskét.,3,000000008690.jpg
Ez a kép két lányt ábrázol kecskékkel,4,000000008690.jpg
Utcai lámpák és egy kivilágított utcatábla egy kereszteződésben.,0,000000008762.jpg
"Szürkület egy város kereszteződésében, megvilágított utcatáblákkal.",1,000000008762.jpg
Alkonyat este zöld utcai fény világít.,2,000000008762.jpg
Éjszakai jelenet épületek sziluettjeivel és néhány közlekedési lámpával egy utca felett,3,000000008762.jpg
"Egy féklámpa, amely zölden villog az autókon.",4,000000008762.jpg
Mosolygó hölgy két csokor banán mellett állt az asztalon.,0,000000008844.jpg
Egy nő mosolyogva sétál a banánfürtök felé.,1,000000008844.jpg
egy fekete nő áll egy bokor sárga banán fölött,2,000000008844.jpg
Egy afrikai nő mosolyog egy nagy csoport banán fölött.,3,000000008844.jpg
Egy középkorú fekete nő áll egy banánnal teli asztal mögött.,4,000000008844.jpg
Vörös tégla épület graffitivel borított homlokzattal.,0,000000008899.jpg
"Egy falfirkás épület városi környezetben, tűzcsap a járdaszegélyen.",1,000000008899.jpg
A városban lévő épületet megrongálták.,2,000000008899.jpg
Tűzcsap az utca szélén.,3,000000008899.jpg
vörös téglából épült épület zöld ajtóval és graffitivel,4,000000008899.jpg
Az ember trükköt hajt végre egy lemezes játékkal.,0,000000009378.jpg
Felnőtt férfi képességek megjelenítése repülő sárga korong segítségével.,1,000000009378.jpg
Egy férfi trükközik a frizbivel.,2,000000009378.jpg
"Egy férfi, aki egy sárga frizbihez tart, miközben hosszú haja van.",3,000000009378.jpg
"Egy férfi frizbit pörget, miközben a közönség nézi.",4,000000009378.jpg
"Emberek egy csoportja, akik laptopok előtt ülnek.",0,000000009400.jpg
sokan vannak egy szobában és használják a laptopokat,1,000000009400.jpg
Egy csoport ember ül egy asztal körül számítógépet használva.,2,000000009400.jpg
Emberek egy csoportja nézi a laptopok képernyőjét.,3,000000009400.jpg
"Sok ember ül egymás mellett, miközben laptopot használ.",4,000000009400.jpg
Egy kislány nagy kék esernyőt tart fel.,0,000000009448.jpg
egy fiatal lány áll egy nagy kék esernyő köré font karral,1,000000009448.jpg
"Egy lány rózsaszín ingben, kezében egy kék esernyő.",2,000000009448.jpg
"Egy kislány, aki esernyőt tart.",3,000000009448.jpg
"Egy kislány nagy, kék esernyővel",4,000000009448.jpg
Egy öltönyös férfi a vezérlőpult és a számítógép mellett állt.,0,000000009483.jpg
Egy férfi videoberendezéssel ellátott asztal közelében áll.,1,000000009483.jpg
Öltönyös férfi mosolyogva az elektronika és a monitorok mellett,2,000000009483.jpg
"Egy férfi az íróasztal mellett, keverőberendezéssel, billentyűzettel és számítógép-monitorral.",3,000000009483.jpg
"Egy öltönyös férfi áll egy asztal közelében, rajta számítógépes felszereléssel.",4,000000009483.jpg
Egy csoport ember ül egy fából készült asztal körül.,0,000000009590.jpg
"Egy csapat srác ül az asztalnál, eszik és nevet.",1,000000009590.jpg
Egy csapat férfi ül egy asztal körül.,2,000000009590.jpg
Fiatal férfiak egy csoportja ülve eszik.,3,000000009590.jpg
Férfiak egy csoportja italokat kortyolgat és beszélget egy asztalnál.,4,000000009590.jpg
A pick-up teherautó szántja a havat.,0,000000009769.jpg
Egy piros kisteherautó ekekengével hajt le egy havas külvárosi úton.,1,000000009769.jpg
"Egy teherautó, melynek elejére hóekét szereltek.",2,000000009769.jpg
VAN EGY PIROS KAMION AMI AZ UTCÁN VAN,3,000000009769.jpg
Az ekevas sofőr a szomszédjával beszélget.,4,000000009769.jpg
Egy személy fényképez egy szállodai fürdőszobát.,0,000000009772.jpg
Egy gyönyörű fürdőszoba és egy srác van a fürdőszobában.,1,000000009772.jpg
fürdőszoba mosdóval és televízióval,2,000000009772.jpg
Egy személy fényképet készít a szálloda fürdőszobájában.,3,000000009772.jpg
Kilátás a fürdőszobára egy szállodának tűnő épületben.,4,000000009772.jpg
A férfi a parkolóban poggyászbőröndöket rak a kocsira.,0,000000009891.jpg
"Egy férfi, aki felemel egy poggyászt.",1,000000009891.jpg
"Férfiak csoportja, aki kiveszi a bőröndjét az autóból.",2,000000009891.jpg
"Férfi, aki egy autóból csomagokat rak ki egy repülőtéri kocsira.",3,000000009891.jpg
Két férfi csomagokat kezel egy parkolószerkezetben.,4,000000009891.jpg
"Egy tányér étel, amely hagymát, paradicsomot, salátát, szószt, krumplit és egy szendvicset tartalmaz.",0,000000009914.jpg
"Egy szendvics, sült krumpli, tál ketchup, hagymaszelet, salátaszelet, paradicsomszelet és kés ül a fehér tányéron.",1,000000009914.jpg
Részben elfogyasztott hamburger egy tányéron sült krumplival és fűszerekkel.,2,000000009914.jpg
A grillezett csirkés szendvics igazi burgonyával készült sült krumpli mellé kerül.,3,000000009914.jpg
Szendvics szezámmagos zsemlén egy halom sült krumpli és egy csésze ketchup mellett.,4,000000009914.jpg
Zöld hálós ágy egy világos hálószobában.,0,000000010092.jpg
Három falon ablakos hálószobában szúnyoghálóval borított ágy.,1,000000010092.jpg
Ágy egy bogárhálóval borított kunyhóban.,2,000000010092.jpg
Egy ágy sok párnával és takaróval a baldachin alatt.,3,000000010092.jpg
"Ágy a szobában gyertyákkal, szúnyoghálóval",4,000000010092.jpg
Egy szürke macska egy fekete autó tetején áll.,0,000000010363.jpg
Egy macska egy autó motorháztetőjén áll.,1,000000010363.jpg
Szürke színű macska állt a motorháztetőn a garázsban,2,000000010363.jpg
Egy szürke macska egy fekete autó motorháztetején,3,000000010363.jpg
Egy macska egy parkoló fekete autó motorháztetőjén ül egy garázsban.,4,000000010363.jpg
egy tányér húst burgonya zöldségekkel és mártással,0,000000010583.jpg
"Egy fehér tányér, rajta egy halom étel.",1,000000010583.jpg
Egy nagy halom élelmiszer egy tányéron késsel.,2,000000010583.jpg
Egy fehér tányér egy étellel teli asztalon ül.,3,000000010583.jpg
Tányér élelmiszer mártással a hálós asztal késsel,4,000000010583.jpg
"Egy férfi a nappaliban áll, kezében egy Nintendo Wii játékvezérlővel.",0,000000010707.jpg
Három ember csészékkel a kanapén és egy távoli állással,1,000000010707.jpg
"Egy férfi, aki egy mozgásvezérelt videojáték-vezérlőt tart",2,000000010707.jpg
"Férfi videojáték-vezérlővel a nappaliban, a közelben ülő bámészkodóval.",3,000000010707.jpg
"Egy férfi videojátékot játszik, miközben két férfi ül a kanapén.",4,000000010707.jpg
Egy elkap egy koszfolton kuporogva.,0,000000010764.jpg
"Egy elkapó, aki kinyújtott kesztyűs kezével guggolt a tövében.",1,000000010764.jpg
"Egy baseball-elkapó készen áll arra, hogy elkapjon egy labdát.",2,000000010764.jpg
a halomnál térdelt elkapó baseballra várva,3,000000010764.jpg
Egy elkapó fehér egyenruhában egy baseball meccsen.,4,000000010764.jpg
Fürdő és WC egy kis szobában.,0,000000010977.jpg
"A fürdőszoba világoskékre van festve, és rózsaszín kerámia csempe díszíti a zuhanyfalat, valamint egy juhar színű mosdó és ajtó.",1,000000010977.jpg
Fürdőszoba kék falakkal és rózsaszín csempével.,2,000000010977.jpg
"ebben a fürdőszobában rózsaszín csempe van a zuhanyzóban, és kékre festették",3,000000010977.jpg
A fehér függönnyel és rózsaszín csempefalú fürdőkád mellett WC-fedél zárva van.,4,000000010977.jpg
"Kis szoba egy ággyal és ablakkal, amely beengedi a fényt.",0,000000010995.jpg
A szállodai szoba jelenete az ágyra és az ablakra fókuszál.,1,000000010995.jpg
Az ágytakaróval ellátott hálószoba gyengén megvilágított.,2,000000010995.jpg
Az ágy nagyon közel van a sötét függönyös ablakhoz.,3,000000010995.jpg
A szépen megvetett ágy egy nyitott ablak mellett található.,4,000000010995.jpg
"A lány visszanéz, ahogy virágot rögzít a fiú öltönyére",0,000000011051.jpg
Egy lány virágot tesz egy fiúkabát hajtókájára.,1,000000011051.jpg
"Egy fiatal lány hivatalos ruhát visel, és egy fiatal férfi nyakkendőben.",2,000000011051.jpg
Egy nő virágot tűz egy férfi blézerbe.,3,000000011051.jpg
Egy lány ruhadarabot tűz a randevúja hajtókájára.,4,000000011051.jpg
Egy piros stoptábla a lánckerítés mögött.,0,000000011122.jpg
Egy stoptábla egy zöld lánckerítés mögött.,1,000000011122.jpg
Egy bezárt füves noelben egy rövidre zárt stoptábla ragadt a föld egy részén.,2,000000011122.jpg
"A stoptábla nem az utcán, hanem a kerítés mögött van.",3,000000011122.jpg
egy stoptábla fűben van a kerítés mögött,4,000000011122.jpg
Egy férfi egy kerékpár és egy motor mellett állt.,0,000000011149.jpg
Két parkoló kerékpár a járdán egy motoros emberrel.,1,000000011149.jpg
Egy kerékpár mellett álló személy motorkerékpárként hajt el mellette.,2,000000011149.jpg
"Parkolt kerékpárok egy gyönyörű, tökéletes, napsütéses napon.",3,000000011149.jpg
"Egy férfi motorkerékpáron ül több kerékpár közelében, a közelben egy részben látható személy áll.",4,000000011149.jpg
"Egy férfi arra készül, hogy átkeljen az utcán a kereszteződésen",0,000000011197.jpg
"Kilátás egy utcasarokra, a sarkon várakozó emberekkel.",1,000000011197.jpg
"Pár ember áll egy kereszteződésben, és arra vár, hogy átkeljen.",2,000000011197.jpg
Két tábla nyilakkal és egy ember állt a járdán.,3,000000011197.jpg
Emberek állnak az utca sarkán.,4,000000011197.jpg
"Szobor két nőről, akik egy padon ülnek, pénztárcájukkal a földön, miközben az emberek sorban állnak mögöttük.",0,000000011511.jpg
Két nő fémszobra ül egy padon a város utcájában.,1,000000011511.jpg
Két erszényes nő szobra egy padon ülve.,2,000000011511.jpg
Két ember szobra egy padon ülve.,3,000000011511.jpg
Egy padon ülő két nő fémszobra.,4,000000011511.jpg
egy halom közlekedési tábla egy utca melletti oszlopon.,0,000000011615.jpg
A különféle jelek különböző irányokba mutatnak.,1,000000011615.jpg
Négy tábla van egymásra rakva két másik tábla alatt.,2,000000011615.jpg
Sok nagy tábla egy rúdra rakva.,3,000000011615.jpg
Egy csomó utcatábla lóg egy oszlopon,4,000000011615.jpg
"Két nő együtt impozáns, miközben az egyik a poggyászát tartja.",0,000000011699.jpg
"Egy lány ""békejelet"" készít a kezével és egy nő, aki egy nagy fekete bőröndöt tart.",1,000000011699.jpg
"Két lány, akik egy bőrönd mellett állnak.",2,000000011699.jpg
Két lány állt a táskáikkal és egy bőrönd előtt.,3,000000011699.jpg
"Egy nő és lány állt a csomagokkal, és békejelet ad.",4,000000011699.jpg
Egy csoport zebra elsétált a fáktól.,0,000000011760.jpg
"Három zebra áll egymás mellett, és néz a kamerába.",1,000000011760.jpg
Három zebra áll egymás mellett egy földes mezőn egy virágos erdő mellett.,2,000000011760.jpg
három zebra a kamerával szemben egy mezőn,3,000000011760.jpg
Három zebra néz a kamera felé az élőhelyükön.,4,000000011760.jpg
A kamera egy laptophoz csatlakoztatott állványon ül.,0,000000011813.jpg
Egy számítógépes fényképezőgép állványra van felállítva,1,000000011813.jpg
A fényképezőgép és az állvány egy laptop mellett látható.,2,000000011813.jpg
